id,image_path,ClassId
4220,img_007660.jpg,
1697,img_007661.jpg,
519,img_007662.jpg,
5127,img_007663.jpg,
2302,img_007664.jpg,
2611,img_007665.jpg,
4758,img_007666.jpg,
5818,img_007667.jpg,
6127,img_007668.jpg,
2993,img_007669.jpg,
6495,img_007670.jpg,
7791,img_007671.jpg,
1948,img_007672.jpg,
1455,img_007673.jpg,
5799,img_007674.jpg,
7810,img_007675.jpg,
4861,img_007676.jpg,
3374,img_007677.jpg,
1283,img_007678.jpg,
5857,img_007679.jpg,
4448,img_007680.jpg,
3551,img_007681.jpg,
1207,img_007682.jpg,
1790,img_007683.jpg,
6216,img_007684.jpg,
3994,img_007685.jpg,
3278,img_007686.jpg,
6266,img_007687.jpg,
6584,img_007688.jpg,
6000,img_007689.jpg,
5357,img_007690.jpg,
5479,img_007691.jpg,
7584,img_007692.jpg,
1536,img_007693.jpg,
317,img_007694.jpg,
6071,img_007695.jpg,
2953,img_007696.jpg,
7283,img_007697.jpg,
7496,img_007698.jpg,
3095,img_007699.jpg,
6623,img_007700.jpg,
2208,img_007701.jpg,
2273,img_007702.jpg,
6206,img_007703.jpg,
5056,img_007704.jpg,
959,img_007705.jpg,
7000,img_007706.jpg,
7078,img_007707.jpg,
5926,img_007708.jpg,
3467,img_007709.jpg,
1083,img_007710.jpg,
7305,img_007711.jpg,
5285,img_007712.jpg,
7754,img_007713.jpg,
6824,img_007714.jpg,
4945,img_007715.jpg,
7498,img_007716.jpg,
2726,img_007717.jpg,
4626,img_007718.jpg,
7689,img_007719.jpg,
6052,img_007720.jpg,
2265,img_007721.jpg,
2615,img_007722.jpg,
1541,img_007723.jpg,
1641,img_007724.jpg,
1902,img_007725.jpg,
1727,img_007726.jpg,
4328,img_007727.jpg,
6799,img_007728.jpg,
4530,img_007729.jpg,
1825,img_007730.jpg,
1240,img_007731.jpg,
6040,img_007732.jpg,
7390,img_007733.jpg,
5721,img_007734.jpg,
3755,img_007735.jpg,
5475,img_007736.jpg,
1619,img_007737.jpg,
5288,img_007738.jpg,
4655,img_007739.jpg,
708,img_007740.jpg,
2518,img_007741.jpg,
4549,img_007742.jpg,
5572,img_007743.jpg,
974,img_007744.jpg,
6239,img_007745.jpg,
5040,img_007746.jpg,
1368,img_007747.jpg,
1288,img_007748.jpg,
2112,img_007749.jpg,
7347,img_007750.jpg,
3019,img_007751.jpg,
2070,img_007752.jpg,
255,img_007753.jpg,
634,img_007754.jpg,
4367,img_007755.jpg,
7805,img_007756.jpg,
3996,img_007757.jpg,
793,img_007758.jpg,
1487,img_007759.jpg,
4357,img_007760.jpg,
5364,img_007761.jpg,
3880,img_007762.jpg,
7486,img_007763.jpg,
7531,img_007764.jpg,
2024,img_007765.jpg,
7488,img_007766.jpg,
6410,img_007767.jpg,
7290,img_007768.jpg,
138,img_007769.jpg,
6456,img_007770.jpg,
2328,img_007771.jpg,
2641,img_007772.jpg,
183,img_007773.jpg,
739,img_007774.jpg,
1726,img_007775.jpg,
5824,img_007776.jpg,
1832,img_007777.jpg,
2665,img_007778.jpg,
2459,img_007779.jpg,
5717,img_007780.jpg,
2261,img_007781.jpg,
4846,img_007782.jpg,
251,img_007783.jpg,
5051,img_007784.jpg,
5460,img_007785.jpg,
910,img_007786.jpg,
1184,img_007787.jpg,
2788,img_007788.jpg,
2760,img_007789.jpg,
2750,img_007790.jpg,
6351,img_007791.jpg,
6316,img_007792.jpg,
4654,img_007793.jpg,
3638,img_007794.jpg,
3273,img_007795.jpg,
2674,img_007796.jpg,
7045,img_007797.jpg,
1922,img_007798.jpg,
7272,img_007799.jpg,
438,img_007800.jpg,
1246,img_007801.jpg,
7106,img_007802.jpg,
3552,img_007803.jpg,
5751,img_007804.jpg,
2394,img_007805.jpg,
3101,img_007806.jpg,
4848,img_007807.jpg,
5977,img_007808.jpg,
5257,img_007809.jpg,
4473,img_007810.jpg,
5267,img_007811.jpg,
6304,img_007812.jpg,
6982,img_007813.jpg,
5782,img_007814.jpg,
7092,img_007815.jpg,
6210,img_007816.jpg,
6422,img_007817.jpg,
4098,img_007818.jpg,
5595,img_007819.jpg,
7202,img_007820.jpg,
4136,img_007821.jpg,
4685,img_007822.jpg,
4491,img_007823.jpg,
4125,img_007824.jpg,
3635,img_007825.jpg,
5590,img_007826.jpg,
3159,img_007827.jpg,
760,img_007828.jpg,
4020,img_007829.jpg,
3300,img_007830.jpg,
2925,img_007831.jpg,
1319,img_007832.jpg,
3790,img_007833.jpg,
2199,img_007834.jpg,
2942,img_007835.jpg,
1964,img_007836.jpg,
2218,img_007837.jpg,
4952,img_007838.jpg,
1394,img_007839.jpg,
3161,img_007840.jpg,
1169,img_007841.jpg,
