image_path,edge_density,mean_b,mean_g,mean_r
img_006355.jpg,0.237304688,169.4360352,185.557373,188.1767578
img_006356.jpg,0,25.74633789,21.11962891,22.74316406
img_006357.jpg,0.038085938,54.46069336,45.7253418,44.42724609
img_006358.jpg,0,15.76123047,12.21264648,13.25756836
img_006359.jpg,0.129638672,54.62670898,56.60229492,68.00219727
img_006360.jpg,0.062744141,122.559082,139.5756836,181.8916016
img_006361.jpg,0.117919922,47.28466797,50.54785156,59.08911133
img_006362.jpg,0.123535156,89.25463867,88.9543457,133.8596191
img_006363.jpg,0.068115234,92.48022461,90.73535156,92.62402344
img_006364.jpg,0.020751953,26.40942383,29.17871094,37.7487793
img_006365.jpg,0.124267578,121.201416,116.4099121,119.5500488
img_006366.jpg,0.018554688,45.80664063,40.97802734,42.89770508
img_006367.jpg,0.107910156,228.8928223,223.2998047,179.2268066
img_006368.jpg,0.226318359,132.8979492,161.4748535,174.3857422
img_006369.jpg,0.074951172,164.5424805,159.3820801,163.8186035
img_006370.jpg,0.001464844,32.60327148,26.56347656,26.07592773
img_006371.jpg,0.106445313,211.1665039,223.4592285,245.920166
img_006372.jpg,0,41.63867188,34.82324219,34.58666992
img_006373.jpg,0.031982422,62.25585938,55.80004883,50.1784668
img_006374.jpg,0.029296875,55.46972656,53.90283203,69.11816406
img_006375.jpg,0,13.73535156,11.58569336,14.14819336
img_006376.jpg,0,21.19287109,17.60009766,19.20141602
img_006377.jpg,0.038574219,39.19677734,34.60327148,40.11865234
img_006378.jpg,0.073730469,88.63476563,75.60009766,71.50537109
img_006379.jpg,0.039794922,33.24780273,37.38452148,43.62792969
img_006380.jpg,0.079833984,172.3312988,142.2229004,121.2473145
img_006381.jpg,0.020019531,42.37841797,51.13500977,58.07128906
img_006382.jpg,0.155761719,131.6774902,143.8088379,190.1806641
img_006383.jpg,0.124023438,43.80834961,47.37597656,68.17407227
img_006384.jpg,0.139648438,91.76318359,91.42944336,95.36889648
img_006385.jpg,0,44.5769043,51.29443359,67.20703125
img_006386.jpg,0.281738281,68.69848633,70.04907227,81.33642578
img_006387.jpg,0.134765625,34.85498047,30.38452148,33.12695313
img_006388.jpg,0.039550781,42.79321289,44.14697266,60.1875
img_006389.jpg,0,111.5522461,105.7158203,102.7038574
img_006390.jpg,0,15.50512695,12.36254883,13.76611328
img_006391.jpg,0.137207031,80.43701172,63.18139648,63.97827148
img_006392.jpg,0.128417969,162.6157227,164.4951172,187.5109863
img_006393.jpg,0.056640625,137.5383301,120.7255859,115.5668945
img_006394.jpg,0.226318359,115.1586914,116.2570801,125.6306152
img_006395.jpg,0.155517578,183.6367188,146.0605469,122.6259766
img_006396.jpg,0.131591797,124.654541,118.2497559,110.3659668
img_006397.jpg,0.042480469,55.23242188,46.77148438,48.81640625
img_006398.jpg,0.108154297,73.07397461,73.13769531,81.57592773
img_006399.jpg,0.229003906,139.5571289,144.7043457,191.7805176
img_006400.jpg,0.03515625,49.72583008,43.58374023,44.57226563
img_006401.jpg,0.044677734,33.18481445,27.99243164,32.72192383
img_006402.jpg,0.123046875,107.7038574,103.1877441,128.1350098
img_006403.jpg,0.132568359,132.2385254,126.7924805,140.6879883
img_006404.jpg,0.081054688,54.47949219,56.30664063,63.75390625
img_006405.jpg,0.124511719,156.9594727,133.1687012,108.1455078
img_006406.jpg,0.079345703,141.8361816,137.2460938,146.8549805
img_006407.jpg,0.077392578,128.6884766,127.2099609,130.8352051
img_006408.jpg,0.185546875,113.3447266,112.1530762,135.3930664
img_006409.jpg,0,24.78271484,18.27929688,17.91723633
img_006410.jpg,0.149902344,90.44775391,88.28710938,95.78710938
img_006411.jpg,0.107910156,46.30810547,39.48144531,41.30151367
img_006412.jpg,0.034912109,54.09912109,47.57128906,50.12158203
img_006413.jpg,0.123779297,109.0205078,93.88818359,89.45678711
img_006414.jpg,0.086425781,88.8203125,74.9074707,72.88110352
img_006415.jpg,0,46.88549805,48.5222168,51.40185547
img_006416.jpg,0.120361328,84.38183594,98.43530273,114.1638184
img_006417.jpg,0.127929688,148.4221191,151.6630859,161.9260254
img_006418.jpg,0,31.58935547,28.96142578,28.41186523
img_006419.jpg,0.171630859,58.3293457,60.08618164,71.54394531
img_006420.jpg,0.126220703,187.0109863,182.1206055,180.8115234
img_006421.jpg,0.153564453,60.28393555,65.91918945,85.0324707
img_006422.jpg,0.115234375,143.9765625,150.7810059,166.206543
img_006423.jpg,0.013427734,31.49902344,32.49267578,39.50268555
img_006424.jpg,0.048828125,37.15966797,42.78515625,52.3527832
img_006425.jpg,0.141113281,57.86694336,59.73828125,82.26391602
img_006426.jpg,0.156738281,142.5266113,141.0830078,153.6889648
img_006427.jpg,0.113525391,97.03881836,79.43945313,76.56445313
img_006428.jpg,0.125976563,125.0251465,115.6152344,112.8171387
img_006429.jpg,0.231933594,177.197998,176.3068848,172.6538086
img_006430.jpg,0.168945313,107.4216309,106.527832,151.0288086
img_006431.jpg,0,18.60131836,15.03222656,17.59912109
img_006432.jpg,0.240722656,121.4816895,121.6279297,157.770752
img_006433.jpg,0,15.61279297,12.03442383,13.38647461
img_006434.jpg,0,64.35205078,61.71118164,58.80883789
img_006435.jpg,0.141357422,60.27124023,70.02124023,83.21606445
img_006436.jpg,0.109375,51.95898438,51.33496094,69.48291016
img_006437.jpg,0.049316406,48.14819336,48.87036133,54.75878906
img_006438.jpg,0.049072266,55.58105469,67.67944336,94.84472656
img_006439.jpg,0.042480469,63.6809082,55.27246094,55.89990234
img_006440.jpg,0.244873047,115.887207,115.2409668,152.1281738
img_006441.jpg,0,29.03540039,23.23217773,24.51293945
img_006442.jpg,0.133544922,140.4387207,118.4660645,112.8217773
img_006443.jpg,0,31.91015625,24.03369141,24.22509766
img_006444.jpg,0.088378906,99.55664063,87.84765625,95.59643555
img_006445.jpg,0.23046875,74.54418945,79.26196289,92.88476563
img_006446.jpg,0.189941406,129.2587891,138.2075195,158.9328613
img_006447.jpg,0,30.36181641,30.94604492,39.19384766
img_006448.jpg,0,20.2487793,16.67358398,18.17895508
img_006449.jpg,0.08984375,87.33447266,70.77172852,69.34570313
img_006450.jpg,0,25.26318359,29.54052734,39.09155273
img_006451.jpg,0.091796875,95.16357422,100.0834961,108.0073242
img_006452.jpg,0.167236328,104.8469238,106.3476563,123.5673828
img_006453.jpg,0.058349609,97.01318359,88.95141602,107.932373
img_006454.jpg,0.135742188,65.19580078,69.88696289,88.04736328
img_006455.jpg,0.008056641,39.47143555,40.17919922,47.23583984
img_006456.jpg,0,21.18432617,17.37182617,18.81152344
img_006457.jpg,0.028320313,26.14282227,28.29882813,32.88769531
img_006458.jpg,0.053466797,56.95556641,50.29199219,75.10986328
img_006459.jpg,0.151855469,127.8203125,135.736084,170.4216309
img_006460.jpg,0.195800781,87.41699219,65.85473633,57.08886719
img_006461.jpg,0.021972656,48.21508789,44.4609375,44.7878418
img_006462.jpg,0.03515625,70.40527344,58.47314453,55.81835938
img_006463.jpg,0,23.66699219,25.46606445,33.93115234
img_006464.jpg,0.036132813,66.06958008,62.77880859,72.15161133
img_006465.jpg,0.025634766,76.22802734,70.39257813,82.80957031
img_006466.jpg,0.005371094,40.86083984,34.49291992,35.10229492
img_006467.jpg,0.096923828,59.27880859,73.87573242,90.83764648
img_006468.jpg,0.041992188,66.70361328,60.49267578,66.32739258
img_006469.jpg,0,23.67260742,17.78613281,17.00488281
img_006470.jpg,0.100341797,66.17041016,64.69042969,73.79077148
img_006471.jpg,0,28.03076172,22.82055664,23.73608398
img_006472.jpg,0.043701172,87.99023438,77.5222168,77.16870117
img_006473.jpg,0.046142578,63.80493164,64.19458008,67.15942383
img_006474.jpg,0.172607422,90.2668457,99.50073242,129.5588379
img_006475.jpg,0.052001953,102.9682617,88.54077148,84.72070313
img_006476.jpg,0.056152344,37.86621094,39.8449707,46.25830078
img_006477.jpg,0.036132813,77.52929688,65.82666016,62.98925781
img_006478.jpg,0.136474609,99.63061523,84.09814453,91.04736328
img_006479.jpg,0.024658203,184.3815918,169.6259766,165.7114258
img_006480.jpg,0.247070313,120.1826172,153.1271973,185.7526855
img_006481.jpg,0.103027344,123.0625,88.48461914,70.83300781
img_006482.jpg,0.116943359,68.84863281,73.09375,83.81103516
img_006483.jpg,0.131835938,67.04638672,53.69848633,57.4309082
img_006484.jpg,0.044433594,108.3833008,113.9008789,120.657959
img_006485.jpg,0.238769531,139.4345703,136.8325195,161.1079102
img_006486.jpg,0.094726563,170.8293457,172.6772461,178.7099609
img_006487.jpg,0.065917969,48.73217773,53.05810547,71.06542969
img_006488.jpg,0.038085938,78.00732422,65.92431641,63.14160156
img_006489.jpg,0.129882813,133.1503906,130.3291016,132.6484375
img_006490.jpg,0.208251953,86.92382813,83.23193359,88.71264648
img_006491.jpg,0.010742188,17.87475586,14.91381836,16.17797852
img_006492.jpg,0,34.43212891,27.96337891,28.47924805
img_006493.jpg,0.136962891,52.27368164,56.12817383,70.5859375
img_006494.jpg,0,25.64892578,20.95703125,23.36279297
img_006495.jpg,0.032958984,39.35668945,30.67724609,32.49707031
img_006496.jpg,0.008056641,26.05078125,21.72680664,24.74438477
img_006497.jpg,0.083496094,84.77001953,76.97875977,72.51611328
img_006498.jpg,0.112792969,87.80273438,77.2175293,71.62231445
img_006499.jpg,0.040771484,101.4099121,90.36694336,85.64916992
img_006500.jpg,0.077636719,140.2836914,142.5959473,153.1335449
img_006501.jpg,0.220458984,102.2753906,104.5842285,116.7619629
img_006502.jpg,0,22.83056641,19.21679688,19.40014648
img_006503.jpg,0.158203125,161.0432129,162.7248535,175.2988281
img_006504.jpg,0.027587891,205.0354004,188.7390137,193.9018555
img_006505.jpg,0.137695313,149.1618652,140.6960449,147.9291992
img_006506.jpg,0.120361328,121.2971191,119.8349609,119.3552246
img_006507.jpg,0.124511719,77.25366211,78.10717773,88.13549805
img_006508.jpg,0.134521484,70.22949219,75.05688477,83.39526367
img_006509.jpg,0.011962891,52.88183594,33.52441406,26.89550781
img_006510.jpg,0.108886719,69.46875,69.43115234,85.21386719
img_006511.jpg,0.069091797,73.2590332,84.70068359,97.27197266
img_006512.jpg,0.084228516,155.7463379,138.6721191,111.8896484
img_006513.jpg,0.032226563,111.0930176,106.9155273,105.4973145
img_006514.jpg,0,22.86791992,15.68896484,14.13452148
img_006515.jpg,0.080810547,50.53588867,54.2355957,67.03198242
img_006516.jpg,0.135253906,42.91772461,44.62646484,54.42236328
img_006517.jpg,0,23.31640625,18.81274414,21.91674805
img_006518.jpg,0,33.35498047,31.41943359,38.15429688
img_006519.jpg,0.054199219,98.86889648,87.66625977,84.65844727
img_006520.jpg,0.146728516,87.35986328,90.35913086,105.013916
img_006521.jpg,0.092529297,95.91967773,108.4584961,139.5251465
img_006522.jpg,0.140625,76.14648438,85.51220703,113.3190918
img_006523.jpg,0.196289063,121.6506348,129.6296387,160.3154297
img_006524.jpg,0,28.2121582,25.74853516,26.74584961
img_006525.jpg,0,32.80322266,29.38818359,33.13769531
img_006526.jpg,0.184814453,88.10595703,93.36523438,113.2851563
img_006527.jpg,0.00390625,34.09692383,28.22045898,31.28833008
img_006528.jpg,0.231933594,130.8896484,137.2399902,151.447998
img_006529.jpg,0.072509766,59.19946289,66.68994141,103.2268066
img_006530.jpg,0.128417969,129.1804199,118.7900391,109.5593262
img_006531.jpg,0.096435547,69.6652832,69.81201172,85.78588867
img_006532.jpg,0.138671875,114.0515137,112.8300781,120.0246582
img_006533.jpg,0.130371094,79.32250977,81.55175781,82.42797852
img_006534.jpg,0.171875,109.3237305,116.0109863,159.7490234
img_006535.jpg,0.025390625,89.66699219,83.62792969,83.32495117
img_006536.jpg,0.219482422,120.6855469,167.8886719,186.7172852
img_006537.jpg,0.004638672,135.5488281,126.2561035,127.1965332
img_006538.jpg,0.006103516,32.53833008,29.61376953,34.0949707
img_006539.jpg,0.041015625,58.1940918,52.26782227,58.78271484
img_006540.jpg,0.137451172,183.4504395,184.8803711,195.373291
img_006541.jpg,0.055908203,62.21362305,65.04248047,72.25366211
img_006542.jpg,0.150634766,59.77807617,61.80200195,71.95800781
img_006543.jpg,0.073242188,88.03051758,85.21240234,84.27929688
img_006544.jpg,0.1015625,89.80688477,104.7719727,120.4580078
img_006545.jpg,0.008789063,38.93408203,29.77783203,25.01147461
img_006546.jpg,0.104736328,96.91650391,83.71020508,87.17016602
img_006547.jpg,0.137207031,60.35180664,54.765625,62.31884766
img_006548.jpg,0.203857422,120.2822266,131.0993652,153.6010742
img_006549.jpg,0.033203125,139.6831055,137.8525391,138.9475098
img_006550.jpg,0.162597656,187.5563965,178.2807617,203.7392578
img_006551.jpg,0.168457031,44.47851563,47.12988281,61.91357422
img_006552.jpg,0.011474609,33.33300781,32.05419922,35.88623047
img_006553.jpg,0.159912109,209.0476074,208.9819336,222.7436523
img_006554.jpg,0.080566406,33.12255859,27.8347168,29.74755859
img_006555.jpg,0.012695313,29.38916016,25.7434082,28.89941406
img_006556.jpg,0.033447266,32.19238281,31.23950195,35.6171875
img_006557.jpg,0,26.20019531,20.74682617,20.34350586
img_006558.jpg,0,20.83496094,17.62280273,18.95996094
img_006559.jpg,0.180664063,56.27075195,59.19946289,80.06518555
img_006560.jpg,0.110595703,223.451416,184.494873,171.5759277
img_006561.jpg,0,34.13256836,28.87475586,28.86987305
img_006562.jpg,0.099121094,86.83837891,88.05932617,96.90551758
img_006563.jpg,0.033691406,112.1860352,92.26831055,85.171875
img_006564.jpg,0.178466797,96.00366211,103.7763672,121.6899414
img_006565.jpg,0,22.75073242,23.54199219,24.68701172
img_006566.jpg,0.100830078,52.89501953,45.43457031,43.28808594
img_006567.jpg,0.037109375,46.93847656,53.02319336,64.20483398
img_006568.jpg,0.086669922,68.67163086,65.84863281,67.26464844
img_006569.jpg,0,32.89941406,27.58178711,28.38085938
img_006570.jpg,0.241455078,150.2773438,167.395752,172.7116699
img_006571.jpg,0.136962891,46.61474609,51.57324219,68.91796875
img_006572.jpg,0.024414063,27.10546875,28.97436523,37.14453125
img_006573.jpg,0.01171875,32.74536133,28.22827148,29.91674805
img_006574.jpg,0.134277344,150.4555664,134.9370117,135.2749023
img_006575.jpg,0.232421875,106.0888672,124.1708984,151.5922852
img_006576.jpg,0.15234375,128.3632813,135.902832,170.1254883
img_006577.jpg,0.19921875,140.0292969,136.348877,150.1772461
img_006578.jpg,0,28.08666992,23.10791016,25.62036133
img_006579.jpg,0.169921875,82.80664063,97.4440918,109.8112793
img_006580.jpg,0.100097656,145.8303223,132.7072754,128.5852051
img_006581.jpg,0.052001953,89.6027832,77.80444336,71.12695313
img_006582.jpg,0,9.142822266,6.783203125,8.779296875
img_006583.jpg,0.102783203,101.4685059,95.99804688,108.9541016
img_006584.jpg,0.096191406,58.71069336,63.19262695,82.21801758
img_006585.jpg,0.063476563,40.5925293,33.56884766,39.55932617
img_006586.jpg,0.187011719,115.1564941,122.6188965,156.7265625
img_006587.jpg,0.197998047,62.37280273,53.03808594,56.54467773
img_006588.jpg,0.035644531,122.887207,106.1149902,100.3862305
img_006589.jpg,0.225097656,113.9306641,149.2868652,182.878418
img_006590.jpg,0.165527344,132.6806641,144.7744141,191.4289551
img_006591.jpg,0.122558594,88.39770508,83.61376953,92.8203125
img_006592.jpg,0,21.95825195,18.64428711,21.65112305
img_006593.jpg,0.036865234,35.68798828,39.77270508,46.73071289
img_006594.jpg,0.143310547,105.0812988,104.4172363,117.0031738
img_006595.jpg,0.006835938,55.95532227,51.90551758,55.19604492
img_006596.jpg,0.146972656,142.3156738,106.0214844,91.78833008
img_006597.jpg,0.073242188,100.4812012,90.83325195,98.0559082
img_006598.jpg,0.153564453,106.1635742,113.0930176,153.4331055
img_006599.jpg,0.001220703,52.96777344,45.63549805,46.01586914
img_006600.jpg,0.092529297,65.40283203,72.68945313,95.31591797
img_006601.jpg,0.047851563,120.5422363,104.204834,95.13476563
img_006602.jpg,0.143066406,94.82543945,88.0324707,100.1259766
img_006603.jpg,0.173583984,56.92016602,58.83789063,74.61816406
img_006604.jpg,0.009033203,35.81542969,28.72021484,28.84155273
img_006605.jpg,0.145751953,80.98193359,81.58007813,79.85253906
img_006606.jpg,0.043212891,69.37988281,50.96533203,43.12231445
img_006607.jpg,0.091796875,91.6472168,96.95166016,98.51977539
img_006608.jpg,0,106.4472656,107.5214844,108.4543457
img_006609.jpg,0.119140625,148.7944336,155.112793,169.0991211
img_006610.jpg,0,13.34912109,11.05371094,11.71118164
img_006611.jpg,0,14.82958984,11.73535156,12.98999023
img_006612.jpg,0.028320313,36.9753418,34.97363281,41.98925781
img_006613.jpg,0.107666016,68.0703125,66.77124023,80.53491211
img_006614.jpg,0,21.93359375,20.96630859,24.78125
img_006615.jpg,0,28.79956055,24.27294922,26.51953125
img_006616.jpg,0,11.57055664,8.931884766,10.1550293
img_006617.jpg,0.217529297,168.6450195,143.6323242,113.6464844
img_006618.jpg,0.125976563,89.88623047,99.52001953,110.6723633
img_006619.jpg,0,15.25219727,10.73510742,9.900390625
img_006620.jpg,0.046630859,58.42724609,50.97436523,77.15356445
img_006621.jpg,0.111083984,74.91015625,67.51586914,71.51196289
img_006622.jpg,0.020263672,17.05810547,13.03320313,13.97143555
img_006623.jpg,0.017822266,79.53100586,67.56469727,63.515625
img_006624.jpg,0.087402344,37.55322266,38.93603516,48.31298828
img_006625.jpg,0,19.05371094,15.96166992,19.1237793
img_006626.jpg,0.022949219,40.52758789,49.24658203,58.44140625
img_006627.jpg,0.023193359,27.24853516,29.74462891,36.86767578
img_006628.jpg,0.187988281,146.7683105,145.5686035,159.5268555
img_006629.jpg,0.055175781,56.16235352,46.07397461,41.33642578
img_006630.jpg,0.120117188,46.09790039,40.05151367,43.30737305
img_006631.jpg,0,20.46142578,16.33691406,16.16845703
img_006632.jpg,0.146240234,97.55078125,82.89794922,78.37695313
img_006633.jpg,0.038574219,100.4006348,92.29736328,98.84838867
img_006634.jpg,0.091064453,105.0551758,101.3669434,101.3564453
img_006635.jpg,0.218261719,89.87207031,96.40356445,111.7509766
img_006636.jpg,0.047119141,43.07788086,58.27929688,67.90844727
img_006637.jpg,0.004394531,19.96557617,17.21142578,19.4140625
img_006638.jpg,0.1796875,157.2001953,151.6657715,129.0209961
img_006639.jpg,0.018310547,45.29223633,40.58325195,42.47631836
img_006640.jpg,0.177001953,138.4401855,143.8723145,171.2451172
img_006641.jpg,0.066162109,87.76708984,99.12060547,115.277832
img_006642.jpg,0.091552734,167.5361328,139.3623047,119.7214355
img_006643.jpg,0.157958984,146.7783203,112.5368652,104.1591797
img_006644.jpg,0,29.09814453,23.19262695,24.13525391
img_006645.jpg,0.016357422,32.74755859,33.40917969,40.05493164
img_006646.jpg,0.136962891,143.0429688,145.6489258,154.0407715
img_006647.jpg,0.020019531,47.4128418,50.22680664,55.04150391
img_006648.jpg,0,30.6862793,28.96704102,36.39086914
img_006649.jpg,0.064697266,69.8347168,62.53125,64.69140625
img_006650.jpg,0.085693359,65.47631836,71.43457031,79.50878906
img_006651.jpg,0.035400391,42.11572266,35.75366211,35.61816406
img_006652.jpg,0.0546875,31.15649414,26.38696289,24.42431641
img_006653.jpg,0.004882813,64.87060547,63.63452148,72.56591797
img_006654.jpg,0.065673828,73.57177734,74.12304688,81.42504883
img_006655.jpg,0.100830078,64.71508789,64.04052734,69.84228516
img_006656.jpg,0.042236328,29.3503418,23.66235352,27.35742188
img_006657.jpg,0.035888672,66.29052734,60.0480957,66.68969727
img_006658.jpg,0.099365234,109.9138184,107.7558594,110.7246094
img_006659.jpg,0.151855469,88.81616211,74.47167969,72.84790039
img_006660.jpg,0.042724609,102.9111328,88.25585938,85.05517578
img_006661.jpg,0.006835938,52.00244141,44.14526367,45.06884766
img_006662.jpg,0.138427734,82.75610352,68.99291992,67.92382813
img_006663.jpg,0.132080078,48.14208984,57.50756836,71.47265625
img_006664.jpg,0,19.90307617,14.58618164,15.41137695
img_006665.jpg,0,63.77392578,61.0847168,82.99755859
img_006666.jpg,0.140869141,110.1547852,106.4382324,112.4023438
img_006667.jpg,0,25.29931641,20.34912109,23.86938477
img_006668.jpg,0.097412109,181.3686523,185.4980469,191.9997559
img_006669.jpg,0.034423828,59.71679688,47.99389648,45.6328125
img_006670.jpg,0,40.71826172,36.74194336,38.09155273
img_006671.jpg,0.09375,117.1184082,117.2824707,125.7297363
img_006672.jpg,0,30.1081543,18.60351563,15.1262207
img_006673.jpg,0.117675781,95.83959961,103.9897461,105.5539551
img_006674.jpg,0.220214844,133.5383301,137.6564941,162.6081543
img_006675.jpg,0.133056641,89.09790039,99.18505859,111.7358398
img_006676.jpg,0.043457031,104.2434082,106.0236816,107.269043
img_006677.jpg,0.163818359,101.5021973,116.1442871,163.0161133
img_006678.jpg,0.167236328,96.12792969,100.347168,118.4633789
img_006679.jpg,0.188720703,90.0222168,74.71240234,90.51098633
img_006680.jpg,0,13.79858398,10.9543457,13.28417969
img_006681.jpg,0.021484375,36.96972656,33.19580078,35.70703125
img_006682.jpg,0.072021484,79.78613281,85.32861328,99.24829102
img_006683.jpg,0.116455078,63.34765625,63.95361328,77.75683594
img_006684.jpg,0.151611328,120.2612305,110.4431152,115.1413574
img_006685.jpg,0,42.70043945,34.35498047,30.49023438
img_006686.jpg,0.090576172,104.8774414,106.472168,120.1901855
img_006687.jpg,0.156494141,117.9897461,105.1994629,115.1755371
img_006688.jpg,0.142822266,120.3696289,120.3173828,144.1311035
img_006689.jpg,0.065673828,54.91625977,55.76196289,62.80639648
img_006690.jpg,0,52.04467773,47.2800293,50.76049805
img_006691.jpg,0.003662109,36.6340332,37.91430664,44.29077148
img_006692.jpg,0.214355469,53.12426758,73.83349609,90.70214844
img_006693.jpg,0.288330078,131.309082,174.9411621,197.1428223
img_006694.jpg,0,50.20678711,42.4140625,44.39794922
img_006695.jpg,0.142578125,98.71240234,102.0856934,114.8476563
img_006696.jpg,0.129150391,48.71923828,47.66894531,58.5859375
img_006697.jpg,0.205078125,100.2495117,105.373291,131.3781738
img_006698.jpg,0.157470703,159.9387207,157.8752441,172.769043
img_006699.jpg,0.026367188,113.442627,111.7270508,114.0314941
img_006700.jpg,0,24.23217773,20.43945313,20.79223633
img_006701.jpg,0.157714844,173.8847656,177.277832,199.8820801
img_006702.jpg,0.123046875,83.95263672,83.86376953,90.82250977
img_006703.jpg,0.124023438,218.4992676,205.0651855,198.1645508
img_006704.jpg,0.049072266,103.0917969,84.01977539,84.42236328
img_006705.jpg,0.223388672,97.44506836,109.9777832,121.4289551
img_006706.jpg,0.021728516,36.57421875,40.08911133,48.20874023
img_006707.jpg,0.091552734,51.79125977,53.03369141,58.47021484
img_006708.jpg,0,122.5383301,115.9238281,112.8349609
img_006709.jpg,0.151367188,168.3820801,183.5678711,201.6640625
img_006710.jpg,0.159667969,156.0114746,132.9921875,121.7705078
img_006711.jpg,0.013671875,54.77197266,57.00415039,61.78466797
img_006712.jpg,0,31.48217773,23.63696289,25.64428711
img_006713.jpg,0.079589844,58.98144531,53.13085938,58.44897461
img_006714.jpg,0.229003906,157.0788574,162.7595215,166.0195313
img_006715.jpg,0.151611328,117.2070313,129.9494629,135.9494629
img_006716.jpg,0.18359375,195.5859375,155.3430176,140.4562988
img_006717.jpg,0.163574219,74.77807617,69.2355957,82.19946289
img_006718.jpg,0,19.85693359,15.94946289,15.73217773
img_006719.jpg,0.168945313,181.6166992,179.8720703,201.4118652
img_006720.jpg,0,15.47973633,12.42700195,14.69799805
img_006721.jpg,0.038818359,20.32202148,17.77490234,19.58349609
img_006722.jpg,0.025146484,51.57788086,62.15380859,70.26782227
img_006723.jpg,0.092529297,57.27490234,47.12768555,44.83935547
img_006724.jpg,0.1171875,135.8696289,118.4541016,108.6616211
img_006725.jpg,0.062988281,72.49633789,62.41674805,68.66162109
img_006726.jpg,0.158447266,89.49536133,85.95849609,96.20336914
img_006727.jpg,0.029052734,28.47387695,24.82006836,27.05419922
img_006728.jpg,0,24.23632813,21.00268555,22.80810547
img_006729.jpg,0.088623047,48.91113281,51.015625,59.15112305
img_006730.jpg,0.093994141,85.43774414,81.25561523,73.54296875
img_006731.jpg,0.047363281,56.13256836,57.74023438,60.99121094
img_006732.jpg,0,25.54785156,23.48168945,23.96337891
img_006733.jpg,0.078369141,129.7463379,128.4438477,131.3413086
img_006734.jpg,0.159912109,99.05493164,97.77856445,136.4890137
img_006735.jpg,0.175292969,131.1657715,136.3850098,156.3110352
img_006736.jpg,0.188964844,124.6362305,125.0939941,153.3049316
img_006737.jpg,0.066894531,70.29663086,71.74707031,85.27441406
img_006738.jpg,0.170654297,114.043457,119.0522461,132.5693359
img_006739.jpg,0.112792969,64.75195313,60.22363281,70.10498047
img_006740.jpg,0.129882813,152.2949219,152.2424316,162.3684082
img_006741.jpg,0.131591797,204.220459,204.6113281,228.7067871
img_006742.jpg,0.077636719,118.5524902,100.3481445,83.89404297
img_006743.jpg,0.1484375,76.21850586,65.39306641,81.79858398
img_006744.jpg,0.204589844,95.87768555,107.9191895,129.7387695
img_006745.jpg,0.163818359,167.854248,167.9580078,181.359375
img_006746.jpg,0.118652344,49.59667969,48.93774414,60.97094727
img_006747.jpg,0.098388672,106.659668,113.489502,141.934082
img_006748.jpg,0.095947266,69.94873047,57.54345703,53.89111328
img_006749.jpg,0.212158203,56.58740234,57.85766602,69.99658203
img_006750.jpg,0,50.69628906,51.56420898,55.10400391
img_006751.jpg,0.145507813,57.28588867,57.40258789,79.58374023
img_006752.jpg,0.184814453,119.1320801,121.7004395,159.5595703
img_006753.jpg,0.140625,131.6525879,128.1694336,115.2844238
img_006754.jpg,0.003417969,33.4921875,28.06396484,28.796875
img_006755.jpg,0.228515625,106.6933594,112.5625,129.4746094
img_006756.jpg,0.101806641,64.40551758,72.14282227,97.66796875
img_006757.jpg,0.116699219,103.4431152,104.7285156,112.1850586
img_006758.jpg,0,35.25463867,29.45361328,34.82641602
img_006759.jpg,0.092041016,98.29882813,90.57446289,91.0078125
img_006760.jpg,0.159667969,103.8337402,106.0803223,124.1618652
img_006761.jpg,0.095214844,89.65551758,94.75463867,103.4978027
img_006762.jpg,0.134277344,149.8120117,137.2307129,126.7521973
img_006763.jpg,0.081542969,83.63549805,83.53417969,91.6875
img_006764.jpg,0,15.45092773,12.18383789,13.8659668
img_006765.jpg,0.045410156,52.13867188,51.546875,58.84350586
img_006766.jpg,0.016845703,89.4362793,73.67700195,78.40478516
img_006767.jpg,0.021240234,105.0393066,94.70361328,87.85400391
img_006768.jpg,0.044677734,94.79736328,84.70556641,79.01879883
img_006769.jpg,0.054199219,47.60009766,43.93359375,42.05712891
img_006770.jpg,0.223144531,117.5009766,130.5847168,148.262207
img_006771.jpg,0.096923828,103.5578613,108.5290527,120.6569824
img_006772.jpg,0.177734375,81.27270508,83.29370117,102.1408691
img_006773.jpg,0.109375,152.972168,124.9069824,114.4951172
img_006774.jpg,0.171142578,117.315918,119.6679688,144.5544434
img_006775.jpg,0.213378906,139.1472168,147.0703125,178.3007813
img_006776.jpg,0.062011719,58.32788086,60.12182617,65.60986328
img_006777.jpg,0.136962891,175.3288574,154.8513184,145.6899414
img_006778.jpg,0.031982422,45.52392578,32.85229492,28.1015625
img_006779.jpg,0.15625,152.8276367,158.5368652,169.8261719
img_006780.jpg,0.130371094,192.3359375,194.9221191,219.0229492
img_006781.jpg,0.062988281,57.00878906,59.98974609,67.17700195
img_006782.jpg,0.037841797,64.68164063,58.46899414,53.55200195
img_006783.jpg,0,21.45092773,17.47875977,19.25439453
img_006784.jpg,0.046630859,30.04467773,27.41113281,34.79150391
img_006785.jpg,0.079345703,155.4570313,152.5053711,192.6730957
img_006786.jpg,0.033935547,71.59692383,72.76318359,75.15869141
img_006787.jpg,0.140380859,78.1472168,80.00854492,86.18579102
img_006788.jpg,0.177978516,197.0065918,199.53125,221.2780762
