image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_006466.jpg,0,0.005655061,0.6943158,0.4737684,0.24379595,0.2670445,0.2726996,0.21740566,0.14703158,0.11687125,0.060320646,0.036443725,0.027018622,0.008796761,0.00251336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20606169,0.76554316,0.3114886,0.28453287,0.34084043,0.2210371,0.13358068,0.07787215,0.04852034,0.04372821,0.016772464,0.003594099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23601837,0.43490317,0.39588147,0.5431569,0.46070787,0.23287146,0.1812621,0.053497497,0.034616027,0.003776294,0.001258765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006467.jpg,0,0.001127921,0.32314944,0.8899299,0.2520904,0.0530123,0.030453874,0.02594219,0.039477244,0.042861007,0.06654736,0.09982103,0.07387885,0.037221402,0.03552952,0.031581797,0.03552952,0.040041205,0.027634071,0.031581797,0.03383764,0.03496556,0.016354859,0.01691882,0.014662976,0.020302583,0.020866543,0.011279212,0.002819803,0.000563961,0,0,0,0,0,0.24103643,0.6071105,0.44667065,0.5099427,0.1996083,0.055739675,0.042181376,0.036155466,0.051220242,0.048207287,0.08737571,0.11072611,0.10997287,0.08737571,0.076830365,0.06553178,0.054986436,0.04594757,0.048960526,0.043687854,0.036155466,0.032389272,0.030129554,0.015818017,0.001506478,0,0,0,0,0,0,0.000858251,0.013732009,0.53983957,0.45401454,0.21284613,0.3192692,0.46431354,0.17508312,0.10556482,0.0746678,0.045487277,0.045487277,0.054069784,0.06179404,0.06265229,0.060935788,0.06522704,0.07895905,0.085825056,0.08925806,0.11586382,0.12616283,0.09440756,0.07895905,0.04892028,0.024889266,0.01459026,0.001716501,0,0
img_006468.jpg,0,0,0.32422245,0.3291225,0.23030409,0.30217203,0.54799306,0.299722,0.412424,0.22703737,0.08901825,0.037567336,0.03266725,0.018783668,0.037567336,0.026950479,0.042467423,0.04736751,0.04981755,0.04981755,0.057984363,0.044100784,0.02776716,0.036750652,0.017966986,0.014700262,0.017150305,0.015516942,0.003266725,0.004900087,0,0,0,0.23380812,0.2832514,0.24637845,0.20699142,0.39470834,0.5296298,0.32682854,0.31090614,0.30503997,0.046091206,0.041901097,0.031006811,0.04022505,0.062851645,0.058661535,0.07374593,0.062013622,0.04692923,0.04022505,0.025978679,0.020112526,0.020950548,0.012570329,0.009218241,0.002514066,0,0,0,0,0,0,0,0.26825508,0.29634935,0.2483172,0.34981912,0.6044802,0.25828615,0.15497169,0.26463002,0.08790791,0.09062672,0.11237713,0.14047141,0.17581582,0.12053353,0.09515805,0.08881418,0.075220175,0.06525123,0.055282295,0.05709483,0.039875753,0.03534442,0.01268774,0.005437603,0.009062671,0,0,0,0,0,0
img_006469.jpg,0,0.88275766,0.30930734,0.29881462,0.07937976,0.023722686,0.042883318,0.10538347,0.12636892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6866217,0.5612569,0.30895355,0.2491561,0.062944695,0.22030644,0.059272923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66626865,0.5596859,0.18134227,0.31772783,0.32985097,0.014143687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006470.jpg,0,0,0.001641466,0.03830086,0.54606086,0.7884506,0.2341824,0.074960254,0.060187068,0.061281376,0.051432583,0.039395172,0.027357757,0.026810603,0.01696181,0.013678879,0.010943104,0.019697586,0.012584569,0.011490258,0.013131724,0.022980517,0.01696181,0.014773189,0.011490258,0.01805612,0.014773189,0.013131724,0.012037413,0.019697586,0.0158675,0.03282931,0,0,0,0.010609476,0.31616238,0.8577761,0.37133163,0.08593675,0.07267491,0.06843112,0.048803587,0.031828426,0.024401793,0.020158004,0.017505635,0.013792318,0.020688478,0.01697516,0.022279898,0.014322792,0.018566582,0.019097056,0.015383739,0.018036108,0.014853265,0.015383739,0.01697516,0.01697516,0.014322792,0.009548528,0,0,0,0,0,0.007861936,0.24009141,0.72027427,0.60839283,0.14030531,0.034471564,0.027214391,0.037495386,0.04112397,0.040519208,0.05261449,0.07317647,0.075595535,0.064709775,0.050195433,0.03810015,0.018142927,0.02116675,0.027214391,0.024190571,0.021771513,0.018142927,0.026004864,0.030842979,0.015723871,0.013909578,0.005442878,0.001814293,0.000604764
img_006471.jpg,0,0.04817025,0.67531884,0.65427357,0.29135987,0.14825213,0.07997197,0.016836204,0.001403017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2618791,0.8497003,0.41987228,0.1679489,0.070122994,0.003462864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15826689,0.7862153,0.56993145,0.16765198,0.062282927,0.002986168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006472.jpg,0,0.12562832,0.39138052,0.15268673,0.17974514,0.22129911,0.24835752,0.23482832,0.22323185,0.3585239,0.15751858,0.124661945,0.098569915,0.08793982,0.08890619,0.09083894,0.079242475,0.08890619,0.12562832,0.20487079,0.50734514,0.1671823,0.000966372,0,0,0,0,0,0,0,0,0,0,0.17421854,0.33309138,0.14713793,0.18775883,0.24643347,0.25275227,0.22747704,0.38183647,0.16609435,0.1624836,0.10922509,0.115543894,0.0947821,0.12547345,0.11915464,0.28254092,0.5289744,0.042426273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021189595,0.031391993,0.021974394,0.15852956,0.47558868,0.34295753,0.3876911,0.25819913,0.17501035,0.16245356,0.13027677,0.10751757,0.13577037,0.24485753,0.49363908,0.06749278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006473.jpg,0,0.051715173,0.4854553,0.3511627,0.18767603,0.1759984,0.18767603,0.26775113,0.18183722,0.21520184,0.2343865,0.20686069,0.4312378,0.30111575,0.10009388,0.03836932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870306,0.4360799,0.35725006,0.23313501,0.19204287,0.20042902,0.25074595,0.21887857,0.21803994,0.27003407,0.26164794,0.44446605,0.20881517,0.083861515,0.05367137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07081984,0.17187735,0.15118842,0.47504994,0.3907027,0.27930072,0.342959,0.2705477,0.22121254,0.39229417,0.26975197,0.11299345,0.07718567,0.0334206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006474.jpg,0,0.00883027,0.25126132,0.54426575,0.40699518,0.1982797,0.16697237,0.17259164,0.25607783,0.18864667,0.18383016,0.06502289,0.03050457,0.032912824,0.025688058,0.023279803,0.019266043,0.020068794,0.01766054,0.01766054,0.016055036,0.015252285,0.014449532,0.012844029,0.013646781,0.015252285,0.016857788,0.016055036,0.019266043,0.016055036,0.0216743,0.48084834,0,0,0.071658164,0.194112,0.37280387,0.3229153,0.27484083,0.24218646,0.32200822,0.27756202,0.28481853,0.19864732,0.10975491,0.087985344,0.068936974,0.055330988,0.03809675,0.032654356,0.027211962,0.020862505,0.02176957,0.019048374,0.020862505,0.01995544,0.01995544,0.01995544,0.016327178,0.01995544,0.017234243,0.016327178,0.029026093,0.49253651,0,0,0.05140459,0.1477882,0.25381017,0.31164032,0.23132066,0.16599399,0.14350449,0.12636963,0.11673126,0.11887312,0.13814984,0.13707891,0.121014975,0.12851147,0.16385214,0.20776023,0.2398881,0.2323916,0.14885913,0.085674316,0.08353246,0.07603596,0.05461738,0.057830166,0.059972025,0.044979017,0.049262732,0.049262732,0.042837158,0.5975784
img_006475.jpg,0,0.024012646,0.60374653,0.4528099,0.18952838,0.16380055,0.14236069,0.18609801,0.28815174,0.048882887,0.02487024,0.025727835,0.035161372,0.031730995,0.026585428,0.022297457,0.019724673,0.02315505,0.016294295,0.019724673,0.020582268,0.019724673,0.03258859,0.03773416,0.09090502,0.12778158,0.123493604,0.13292715,0.27357265,0.29072452,0.018009484,0,0,0.3353564,0.64434576,0.23483188,0.19280934,0.18868949,0.33206052,0.058501977,0.03625475,0.033782832,0.03131092,0.03790269,0.030486947,0.023071203,0.019775316,0.019775316,0.023071203,0.029662974,0.02224723,0.03131092,0.04367049,0.088164955,0.11535601,0.12524368,0.22824012,0.34524408,0.10382041,0,0,0,0,0,0,0.12575887,0.30398157,0.66659915,0.24766012,0.3618461,0.14118941,0.02931802,0.03626176,0.035490233,0.03934787,0.0316326,0.023145804,0.025460385,0.020831224,0.017745117,0.030089546,0.022374278,0.037804816,0.0632652,0.08563948,0.12344429,0.15121926,0.3973363,0.13038804,0.012344429,0,0,0,0,0,0
img_006476.jpg,0,0.044750772,0.5479241,0.74384516,0.31543836,0.15062454,0.060577262,0.05348263,0.055665594,0.041476324,0.0398391,0.045842253,0.05239115,0.066034675,0.010914822,0.003820188,0.002182965,0.000545741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060611248,0.4674923,0.75483453,0.4074423,0.1285183,0.0735192,0.038162638,0.056682743,0.043213576,0.035917778,0.044336006,0.046580866,0.06341732,0.06341732,0.005612153,0.002244861,0.005050938,0.001683646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06884055,0.5292929,0.71308416,0.30069032,0.10650802,0.097415864,0.18119352,0.1610609,0.08053045,0.049357373,0.05325401,0.08182933,0.09416867,0.08053045,0.052604567,0.003896635,0.003247196,0.000649439,0.000649439,0.000649439,0,0,0,0.000649439,0,0,0,0,0,0,0
img_006477.jpg,0,0.03539474,0.36550486,0.5099732,0.15963751,0.13580023,0.115574665,0.18130775,0.14663535,0.025281958,0.027448982,0.028171325,0.028171325,0.03972879,0.0433405,0.16252688,0.33372185,0.5901531,0.030338349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060218636,0.6397421,0.21303152,0.14439522,0.14892781,0.1534604,0.11784722,0.029785562,0.027195513,0.03237561,0.033670634,0.05892361,0.27843025,0.60348135,0.11072459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040614795,0.44676274,0.1583977,0.40208647,0.21322767,0.23353507,0.042645533,0.033168748,0.04196862,0.037907142,0.12929043,0.46707013,0.52054626,0.005415306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006478.jpg,0,0,0,0.005214648,0.025204131,0.11472225,0.35198873,0.63966346,0.42151737,0.30679512,0.20510948,0.16339229,0.18077445,0.13992637,0.07908882,0.064313985,0.08517258,0.07821972,0.066921316,0.07213596,0.061706666,0.052146476,0.03824075,0.052146476,0.048670046,0.048670046,0.03910986,0.03824075,0.036502533,0.044324506,0.04258629,0.057361126,0,0,0,0.008707532,0.11319791,0.25687218,0.38226062,0.47804347,0.4257983,0.32479092,0.30563435,0.23945712,0.17850439,0.14628653,0.13670824,0.08968757,0.087946065,0.06704799,0.06791875,0.04702067,0.05834046,0.045279164,0.050503682,0.040054645,0.01654431,0,0,0,0,0,0,0,0,0,0,0.004722907,0.13885348,0.33249268,0.46567866,0.32304686,0.25220326,0.18230422,0.18608254,0.23331162,0.26826113,0.29187566,0.29187566,0.23331162,0.1473547,0.12090643,0.082178585,0.090679824,0.06706528,0.07084361,0.07273278,0.011334978,0.001889163,0,0,0,0,0,0,0
img_006479.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001597563,0.025561014,0.33468953,0.50403124,0.33468953,0.2444272,0.28836018,0.18611613,0.37303105,0.29075652,0.2532138,0.14138436,0.06949401,0.036743958,0.015975634,0.17173806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27039182,0.44421515,0.2695521,0.24436031,0.18473975,0.15283017,0.343448,0.4173439,0.33085212,0.272911,0.15115072,0.10160687,0.034428775,0.024352059,0.019313702,0.010076715,0.16794524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175639,0.24940738,0.3319577,0.2625803,0.27048406,0.21515778,0.19056831,0.351278,0.34688702,0.44612306,0.2643367,0.19144651,0.1405112,0.07376838,0.03337141,0.013172925,0.020198485,0.034249604,0.1598315
img_006480.jpg,0.004292063,0.028971424,0.083695225,0.22318727,0.38413963,0.3605333,0.27791107,0.23606347,0.23606347,0.17275554,0.12661585,0.116958715,0.10086348,0.111593634,0.070819035,0.08798729,0.07189205,0.08476824,0.08584126,0.062234912,0.0815492,0.0751111,0.083695225,0.077257134,0.0815492,0.082622215,0.082622215,0.08906031,0.07403809,0.10730157,0.10837459,0.5247047,0,0,0,0.00315623,0.011572845,0.018937383,0.07154122,0.18516552,0.25039428,0.21567574,0.16412398,0.20620705,0.15044698,0.18937382,0.19147798,0.22093613,0.17464475,0.1630719,0.13887414,0.10520768,0.11152014,0.12519714,0.09468691,0.09363484,0.086270295,0.10205145,0.10205145,0.10520768,0.12730129,0.12940545,0.12624922,0.6449231,0,0,0.000798816,0,0.002396447,0.008786974,0.016775131,0.02875737,0.069496974,0.07828395,0.09985197,0.11822474,0.12381645,0.12221882,0.107840136,0.079082765,0.08467448,0.09505908,0.09186382,0.076686315,0.06310645,0.08786974,0.06470408,0.06789935,0.06789935,0.0758875,0.07828395,0.116627105,0.15257382,0.18772171,0.26440802,0.8403542
img_006481.jpg,0,0.000741493,0.03929913,0.070441835,0.10825798,0.13643472,0.106033504,0.07489079,0.2535906,0.8186083,0.08378871,0.0741493,0.14014217,0.06673437,0.01705434,0.014088367,0.006673437,0.008156423,0.016312847,0.011863888,0.012605381,0.023727776,0.028176734,0.028918227,0.018537326,0.023727776,0.04152361,0.16386996,0.13495173,0.084530205,0.10306753,0.32625693,0,0.00262742,0.06371494,0.14976294,0.8867543,0.18523312,0.13465528,0.07553832,0.057146385,0.07553832,0.112322204,0.021676214,0.013793955,0.016421376,0.022989925,0.02364678,0.02101936,0.022989925,0.03021533,0.02890162,0.0394113,0.15370408,0.14253753,0.16224319,0.1372827,0.10969479,0.000656855,0,0,0,0,0,0,0.0745945,0.8341021,0.22174908,0.18716437,0.1580047,0.08476647,0.070525706,0.07391636,0.09358218,0.033228457,0.033906586,0.024412744,0.028481534,0.028481534,0.027125271,0.03729725,0.08815713,0.22785227,0.26582766,0.1600391,0.024412744,0,0,0,0,0,0,0,0,0,0
img_006482.jpg,0,0,0.0607926,0.45425582,0.50660497,0.29720825,0.23388264,0.23134962,0.20517501,0.22037317,0.19588727,0.37235466,0.18068911,0.06163694,0.07430206,0.0709247,0.05150484,0.03461801,0.032084983,0.03546235,0.1258069,0.0101321,0,0.000844342,0,0,0.000844342,0.000844342,0,0,0,0.000844342,0,0,0.007846369,0.26764834,0.4934494,0.4062675,0.29118744,0.24149378,0.20487739,0.21359558,0.24149378,0.21098012,0.32257292,0.21621104,0.07236095,0.08282278,0.05841185,0.03312911,0.036616385,0.038360022,0.1264137,0.004359094,0,0.000871819,0,0,0,0,0,0,0,0,0,0,0.026773578,0.33790103,0.36190492,0.29173967,0.18649182,0.13940725,0.14863952,0.1652576,0.18833826,0.30835775,0.3443636,0.40068045,0.3305152,0.12001949,0.07108846,0.053547155,0.047084566,0.04893102,0.12094271,0.06647233,0.022157444,0.000923227,0,0,0,0,0,0,0,0
img_006483.jpg,0,0,0,0.07124787,0.44398674,0.5887324,0.43948686,0.29699114,0.23174308,0.16649503,0.12224635,0.11549655,0.09749709,0.07199785,0.07124787,0.078747645,0.11924644,0.14099579,0.007499776,0.000749978,0.000749978,0.000749978,0.001499955,0.001499955,0.001499955,0,0,0,0.000749978,0.000749978,0,0,0,0,0.014780608,0.3359229,0.64295644,0.4723076,0.34465688,0.1995382,0.14646238,0.12966624,0.10346425,0.081965186,0.12361963,0.14444685,0.002687383,0.004031075,0.001343692,0.001343692,0.002015537,0,0,0,0,0,0,0.000671846,0,0,0,0,0,0,0,0.000681771,0.00818125,0.16362499,0.54473484,0.36202028,0.21066718,0.39542705,0.47519425,0.20316769,0.1493078,0.2331656,0.028634373,0.005454166,0.003408854,0.002727083,0.002045312,0,0.000681771,0.000681771,0.000681771,0.000681771,0.000681771,0,0,0,0,0.000681771,0,0,0,0
img_006484.jpg,0,0,0.059304718,0.2301377,0.24341488,0.5974729,0.28590184,0.2239417,0.17437357,0.12303516,0.029209787,0.042486962,0.057534426,0.07523733,0.061960153,0.05487899,0.06107501,0.06018986,0.04691269,0.05487899,0.057534426,0.077892765,0.064615585,0.10356197,0.06373044,0.056649283,0.115954,0.51603955,0.08674421,0.000885145,0,0,0,0,0.02529734,0.15352869,0.27827075,0.6751773,0.24250554,0.19714479,0.18667692,0.1343376,0.03314824,0.028786628,0.040999137,0.05059468,0.08548756,0.05059468,0.05059468,0.052339323,0.05408397,0.045360748,0.05495629,0.051467,0.0671688,0.0671688,0.0671688,0.09682775,0.052339323,0.060190223,0.19976175,0.4352887,0.035765205,0,0,0,0,0.003370004,0.041282546,0.6638907,0.38839293,0.27297032,0.24095526,0.16091768,0.081722595,0.022747526,0.03538504,0.04465255,0.05560506,0.060660068,0.05476256,0.043810047,0.042967547,0.042125046,0.05055006,0.047180053,0.048865054,0.05392006,0.07245508,0.07498258,0.0867776,0.046337552,0.065715075,0.31004035,0.29993033,0.037912544
img_006485.jpg,0,0,0,0.025214683,0.3106449,0.18860583,0.16339114,0.18356289,0.18961442,0.22995791,0.17448561,0.17145984,0.15128809,0.11195319,0.103884496,0.10791884,0.11094461,0.10186732,0.091781445,0.08371275,0.09077286,0.09077286,0.08572992,0.0716097,0.06555817,0.06051524,0.08371275,0.08976427,0.08572992,0.08371275,0.13111635,0.6918909,0,0,0,0,0.013809984,0.3760565,0.26770124,0.197589,0.19546439,0.24220587,0.20183823,0.22627127,0.18802825,0.15509674,0.12110294,0.10304373,0.1157914,0.10623065,0.10304373,0.12110294,0.124289855,0.0987945,0.07861068,0.07329915,0.08498452,0.091358356,0.09242066,0.08923374,0.097732194,0.10304373,0.1157914,0.56727165,0,0,0.001074263,0.001074263,0.016113948,0.040822003,0.06445579,0.14180274,0.2073328,0.22881807,0.1901446,0.15361965,0.11279764,0.09023811,0.07519843,0.0730499,0.07734695,0.07090137,0.07949548,0.07734695,0.18477328,0.48341846,0.37814066,0.23956071,0.1342829,0.11816896,0.13320865,0.12031748,0.14287701,0.16006522,0.26426876,0.3394672
img_006486.jpg,0,0.0932737,0.13468221,0.046845984,0.035971023,0.0401537,0.0401537,0.033461418,0.027187401,0.075288184,0.12589858,0.01631244,0.005019213,0.003346142,0.001673071,0.003346142,0.003346142,0.003764409,0.001673071,0.004600945,0.001673071,0.002927874,0.001673071,0.002509606,0.003346142,0.004600945,0.003764409,0.005855748,0.003764409,0.006692283,0.009620157,0.9707993,0,0.06343533,0.13020936,0.053419225,0.04215111,0.03839507,0.04340312,0.03130033,0.029213639,0.03589104,0.09390098,0.103917085,0.002921364,0.002921364,0.002921364,0.003338702,0.002504026,0.002921364,0.002921364,0.00542539,0.002504026,0.004173377,0.002921364,0.002086689,0.002504026,0.004590715,0.00542539,0.001669351,0.006677403,0.005842728,0.006260065,0.97364885,0,0.004980393,0.017431375,0.009960786,0.014526146,0.023656866,0.14111114,0.13115034,0.050218962,0.04399347,0.11496407,0.09587256,0.009545753,0.003735295,0.002905229,0.005395426,0.003735295,0.002075164,0.002905229,0.002490196,0.006225491,0.002490196,0.003320262,0.002075164,0.002905229,0.004150327,0.003735295,0.004150327,0.00913072,0.005810458,0.008715687,0.9666112
img_006487.jpg,0,0.017758606,0.6133061,0.2245195,0.6513603,0.27398992,0.16997522,0.110357046,0.07357137,0.053275816,0.033614505,0.030443324,0.031711794,0.049470402,0.12938413,0.029809088,0.011416246,0.014587426,0.010782011,0.010782011,0.020929785,0.012050482,0.010147775,0.006976595,0.001902708,0.003805416,0,0.000634236,0.001268472,0,0,0,0,0,0.63913596,0.1650057,0.48875102,0.3300114,0.22279249,0.3307076,0.14620757,0.057786804,0.039684914,0.034115102,0.045254726,0.04664718,0.15108116,0.035507552,0.015316984,0.013228305,0.012532078,0.013228305,0.015316984,0.023671703,0.011139625,0.005569812,0.004873586,0.00208868,0.00208868,0,0,0,0,0,0,0,0,0.001988706,0.30228335,0.27046406,0.30559787,0.23466733,0.7736067,0.20152223,0.1259514,0.058335382,0.045740243,0.062312797,0.114682056,0.087503076,0.020549964,0.015246748,0.008617727,0.01590965,0.009280629,0.016572552,0.018561259,0.011932237,0.003977412,0.004640315,0.003314511,0.001988706,0,0,0,0
img_006488.jpg,0,0.19306856,0.5114944,0.32849106,0.3047006,0.3751569,0.33306614,0.096991785,0.075031385,0.06679623,0.07686142,0.08601159,0.06130613,0.057646062,0.053985994,0.07869145,0.064966194,0.0814365,0.10980202,0.17019314,0.18666343,0.31293577,0.12261226,0,0,0,0,0,0,0,0,0,0,0.37691435,0.4354889,0.32173547,0.34720266,0.4244531,0.08998406,0.08828625,0.06366797,0.08573953,0.084041715,0.06536578,0.07555266,0.07894828,0.08998406,0.10441547,0.23684484,0.32173547,0.18675937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041172005,0.12138643,0.68217754,0.44579342,0.3173084,0.08163415,0.08092429,0.07169608,0.0731158,0.0787947,0.063887596,0.07098622,0.10363988,0.21792768,0.3208577,0.13629353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006489.jpg,0,0.008729771,0.10766718,0.19205496,0.09893741,0.09893741,0.13676642,0.14258626,0.088267684,0.091177605,0.088267684,0.114457,0.63145345,0.069838166,0.056258526,0.07177812,0.06886819,0.082447834,0.08341781,0.08535776,0.10766718,0.08632774,0.06886819,0.15228601,0.17556539,0.2250341,0.35986057,0.38992977,0.09020764,0,0,0,0,0,0,0.197189,0.12764892,0.09526039,0.12955412,0.12860152,0.11621767,0.08573435,0.11621767,0.09240258,0.103833824,0.5658467,0.16099006,0.06572967,0.0981182,0.10097601,0.102881216,0.10573903,0.09430778,0.09716559,0.15146402,0.23338795,0.40009362,0.4381978,0.09430778,0,0,0,0,0,0,0,0,0,0,0.014602066,0.06114615,0.11407864,0.2290699,0.24093409,0.12959334,0.13689438,0.1159039,0.41798413,0.3878674,0.101301834,0.09582606,0.10495235,0.08396188,0.099476576,0.099476576,0.1660985,0.30481812,0.42893568,0.36778954,0.036505166,0.000912629,0,0,0,0,0
img_006490.jpg,0,0,0,0.020382479,0.52462727,0.3057372,0.26142746,0.33409542,0.30219242,0.26408604,0.19141807,0.16571842,0.1178639,0.10900196,0.09925381,0.1178639,0.11520532,0.3899257,0.07444036,0.02215487,0.023041064,0.020382479,0.015951505,0.019496284,0.015065311,0.020382479,0.013292922,0.009748142,0.010634337,0.012406726,0.008861948,0.045195933,0,0,0,0.39840966,0.27624285,0.1841619,0.24342191,0.3181807,0.33914962,0.29265332,0.21333607,0.20330743,0.18780866,0.20877759,0.43761244,0.044672936,0.034644317,0.029174162,0.034644317,0.02826247,0.034644317,0.025527392,0.026439084,0.015498773,0.0246157,0.013675389,0.015498773,0.010940311,0.017322158,0.014587081,0.01823385,0.042849552,0,0,0.002245087,0.028437762,0.040411558,0.101777256,0.15341425,0.39289013,0.6503267,0.28737107,0.19681925,0.18484545,0.41983116,0.21028976,0.043405004,0.030682849,0.029934486,0.01721233,0.026192676,0.022450864,0.016463967,0.019457417,0.021702502,0.014967243,0.014218881,0.01721233,0.015715605,0.014967243,0.011225432,0.014967243,0.019457417,0.046398453
img_006491.jpg,0.000304175,0.98856926,0.1396164,0.054447353,0.004562628,0.006083503,0.001520876,0.003650102,0.003954277,0.002433401,0.005475153,0.003954277,0.003345927,0.003650102,0.004562628,0.005170978,0.005475153,0.003041752,0.004258452,0.001825051,0,0,0,0,0,0,0,0,0,0,0,0,0.011440067,0.9905924,0.13522746,0.008213381,0.004106691,0.004106691,0.003226685,0.00352002,0.00293335,0.00528003,0.004400026,0.00293335,0.00293335,0.004106691,0.006746706,0.005573366,0.003813356,0.002053345,0.000293335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000973975,0.95092446,0.30875015,0.010713727,0.003895901,0.005519193,0.001298634,0.003246584,0.005843851,0.006493168,0.003571243,0.002597267,0.005194535,0.004545218,0.008765777,0.003895901,0.002272609,0.001298634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006492.jpg,0,0.15415469,0.8126154,0.46852013,0.14314364,0.15030082,0.1585591,0.12937982,0.062212426,0.035235357,0.03578591,0.061661873,0.0335837,0.009909944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023027899,0.47501737,0.7947303,0.19225618,0.20778662,0.17833233,0.14191613,0.04498473,0.039629407,0.079258814,0.016601508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016343791,0.45178908,0.60296917,0.44595203,0.37824202,0.2737585,0.07237965,0.08113525,0.056619562,0.011674137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006493.jpg,0,0.002967522,0.0688465,0.61902505,0.71992075,0.1644007,0.11573335,0.12641643,0.09792822,0.08131009,0.064691976,0.07003351,0.07003351,0.03976479,0.032049235,0.029081713,0.02314667,0.023740174,0.035610262,0.035016757,0.011276582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17691848,0.78492826,0.5160122,0.14507315,0.11145864,0.14271423,0.101433255,0.07253657,0.07961331,0.047767986,0.058383096,0.03007614,0.03007614,0.017691847,0.024768585,0.029486412,0.03361451,0.012974021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005563194,0.47217605,0.70513475,0.30110785,0.07788471,0.0799709,0.09248809,0.14603382,0.24617131,0.21418294,0.13282125,0.09944208,0.06675832,0.046591744,0.04033315,0.03268376,0.043114748,0.039637752,0.006258593,0,0,0,0,0,0,0,0,0,0
img_006494.jpg,0.000523477,0.4339624,0.6648158,0.535517,0.21567251,0.15285528,0.109930165,0.030885141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52138054,0.7863078,0.2863356,0.14004575,0.09098514,0.001784022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27599,0.6579246,0.6832979,0.14066587,0.06543634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
