image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_006925.jpg,-2.5292714,-1.4638716,-1.6019404,-1.0281218,1.0818388,-0.8012226,0.55577916,-0.07034477,0.836769,0.49608248,-0.07961053,0.11793268,-0.51718175,-0.39342394,-0.17628002,-0.14882952,0.007161324,-0.67364717,0.15424018,-0.1278043
img_006926.jpg,-2.105624,-0.487952,-0.3520842,0.31284633,0.091446474,-0.20209298,-0.43546563,-0.2923532,-0.3254649,-0.5468846,0.8643333,0.4945401,0.028359635,-0.3395096,-0.10199036,0.36066148,-0.052447394,-0.2266981,-0.034093473,0.07967526
img_006927.jpg,-2.242605,-0.6999173,0.044001028,-0.5879203,0.6326648,-0.61827356,0.6502214,-0.44240832,0.41814068,-0.20750172,0.200318,0.036107305,0.1514521,-0.11101853,-0.07604353,-0.04034603,-0.028954081,0.21967335,0.4359541,-0.110967025
img_006928.jpg,-1.7747321,-0.7464162,-1.5081009,-0.25514647,-0.15355633,-0.052078474,-0.03760348,2.2633283,-0.603974,0.19315848,0.018526245,0.10196691,0.23206452,0.26909533,0.3413716,0.4299538,0.50420344,-0.1296096,0.026948992,-0.19878763
img_006929.jpg,3.0159447,-0.2613457,-0.34090024,0.286041,0.89854443,-0.031064598,-0.15354668,0.26692486,-0.56499374,0.27772617,-0.3323825,0.24366754,0.46666226,-0.016471013,-0.56258035,0.4393442,-0.39669725,0.22760008,0.27529636,0.7141992
img_006930.jpg,-0.28781983,0.91849613,2.0415003,0.18413593,0.73243034,0.45237762,0.4195859,-0.35084552,0.27402076,0.27975103,0.7952291,-0.7305773,0.32360828,0.26852456,0.30932343,-0.08710868,0.39219403,-0.21994273,0.4579011,0.2287013
img_006931.jpg,2.750371,-0.77775735,-0.072812125,0.51908994,-1.1649092,1.4049423,0.72089136,0.30387446,0.48581383,0.6943783,0.010847804,0.116717905,-0.41950905,-0.109202996,0.5473956,-0.024496704,0.5050481,-0.5774007,0.23024629,0.17164175
img_006932.jpg,-1.7243602,-0.47907245,0.4131966,1.0246938,0.090220995,-0.16302961,-0.47130042,-0.45308155,0.06648849,0.7471682,0.7318539,0.19464417,-0.19966245,0.10081445,-0.11509247,-0.34868643,-0.114628404,0.51962596,-0.46506095,0.08116219
img_006933.jpg,-1.5411879,-0.81207955,-0.19255857,0.48119754,-0.38002205,0.5311597,-0.20230138,-0.70559525,0.8774099,-0.78467375,-0.12516531,0.16104111,-0.14203843,0.16611584,0.094153576,-0.30229026,-0.12640929,-0.09533044,0.005846821,-0.067875534
img_006934.jpg,3.2625713,-1.4151567,-0.13224909,-0.53665125,-0.2832646,-0.15307073,0.77018523,0.4889222,0.5300574,-0.25936645,0.5559306,0.21467754,0.3302303,0.3253784,-0.61477685,-0.32160375,0.003637151,-0.20808378,0.45294812,-0.38283664
img_006935.jpg,0.17153835,0.8524318,1.3157392,-0.13493992,-0.306688,0.98332673,0.7236081,-0.03812123,0.48320165,-0.11072995,0.32588446,-0.17167863,-0.3491137,0.29417333,0.47444695,0.45405176,-0.3868158,0.1457047,0.05416467,-0.2194274
img_006936.jpg,-1.6924536,-0.5367436,-0.21104497,0.78739524,-0.45816684,0.5435569,-0.516578,-0.4125972,0.41543406,-0.3586741,0.26382455,0.024231682,-0.23892407,-0.59364307,-0.20214814,-0.16908701,-0.2722095,-0.05318968,-0.18746221,-0.3585522
img_006937.jpg,2.5179162,-0.4643604,-0.28306168,0.63984525,1.1022,-0.6355086,-0.2987127,0.3070091,-0.6382682,-0.608432,0.065526254,-0.47994062,0.26016936,0.05260692,0.08349207,0.4433902,-1.055445,0.084797874,-0.110454604,0.63451356
img_006938.jpg,-0.05713667,0.5627881,1.1551098,0.21470386,-0.8192047,0.6147997,0.2523173,-0.20986848,-0.75415254,-0.43362364,-0.78040487,-0.7814278,-0.23667757,0.49727368,0.46675792,0.36534923,0.68531877,0.36193725,-0.09172243,0.34716177
img_006939.jpg,2.3791451,0.07390777,-0.23920222,-0.22470327,0.6952322,0.49395785,-0.6958898,-0.8013811,0.060690325,-0.6496155,-0.079745635,0.78433377,-0.14689082,-0.10643637,0.030920649,0.19523342,-0.1835507,0.23051186,-0.1098201,-0.67217755
img_006940.jpg,0.18514906,0.79674524,-0.04645384,0.23870675,0.1510457,0.84377503,0.06772417,0.7578446,-0.07931287,-0.93437386,-0.55635846,-0.3600347,-0.33722514,0.369225,0.22035052,0.4199099,-0.110776894,0.17760606,0.3637757,0.117269635
img_006941.jpg,-0.58844686,-0.4700895,-1.020377,-0.65998006,0.57847345,0.2107645,-0.13931751,-1.0809456,-0.8471298,0.37607563,-0.14017852,0.06964995,0.0880248,1.2529825,0.1300324,0.59550375,-0.2164129,-0.4918759,0.17600201,-0.44341904
img_006942.jpg,2.4842246,-0.48424336,0.014053459,0.43886217,-0.12172329,0.7915921,0.041315977,-0.29734614,-0.43345445,0.11388028,-0.28200755,0.3081605,0.076958485,-0.73189694,-0.26185238,0.42045125,0.16879493,-0.21831009,0.5076633,0.25280136
img_006943.jpg,2.726659,-0.9606755,0.4764591,-0.026423978,0.2185267,-0.15267693,-0.2613913,-0.083050564,-0.024805931,-0.5550017,-0.052330613,0.06879792,0.16370018,-0.45548055,-0.019469386,0.49246272,0.22107656,0.10800851,-0.037986238,-0.12472519
img_006944.jpg,3.0160248,-1.200188,0.13906081,-0.22644247,-0.27862996,-0.53332525,0.15215662,0.6524398,0.5366517,-0.8115907,-0.29284993,0.59763056,-0.14977756,0.550435,0.16980176,0.18234316,-0.22417672,0.45616877,-0.016342938,0.5792221
img_006945.jpg,-1.7568427,-0.30335096,-0.06659102,0.70335764,0.22762743,0.54424995,-0.48705587,0.1303981,0.627424,-0.5280827,0.1258682,-0.5359689,0.26271352,0.050616384,0.15049483,-0.67616785,0.45657516,0.08304372,0.5115216,0.044883553
img_006946.jpg,0.23389626,0.48886073,0.8656617,-0.09835444,-1.0097427,0.92192197,0.78305084,-0.0925034,-0.17455684,-0.30368662,-0.72775346,-0.42091763,0.17433403,0.36117268,0.03982448,0.33814698,0.31779185,0.25837636,0.118274614,0.10942747
img_006947.jpg,1.010122,1.435868,0.50255215,0.44342563,1.6399589,0.3099213,-0.76411813,-0.006563019,0.16026272,0.8952232,-0.7666542,-0.52844095,0.3491465,0.42538148,0.070153825,0.0417891,-0.9469607,-0.24146555,-0.050123133,-0.33438838
img_006948.jpg,3.486846,-1.0833493,0.42194933,0.18532163,0.058200046,-0.457785,-0.0971308,-0.1360692,0.096035056,0.47074056,0.116761334,0.1271975,0.44793493,0.20283449,-0.020956226,0.2586519,0.37727404,0.13498344,0.09176845,0.15654108
img_006949.jpg,-2.0645037,-0.6902577,0.33805415,0.66447425,0.15413128,-0.23681694,-0.47058037,-0.1491812,-0.3183236,-0.12868762,-0.08472757,-0.07765813,0.28257337,-0.043246187,0.008360337,-0.10304593,-0.31222957,0.6518301,0.28659153,0.23774716
img_006950.jpg,-1.3742491,-0.5688544,-1.028554,-0.8197811,0.42370558,0.38016173,0.5336876,-0.87670624,0.14244159,-0.7341374,-0.0728081,-0.5322989,0.54276925,-0.39540273,-0.020040862,-0.58928007,-0.026801435,0.23477332,0.51124823,-0.3164813
img_006951.jpg,0.041675393,-0.27828643,-1.453666,-1.0225778,0.094444886,0.25423425,-0.5126552,-0.55727375,-1.0960118,0.6628204,0.5948484,-0.025551395,0.70596755,0.87167495,-0.19722797,-0.103756875,-0.9370443,-0.2067847,0.03197599,-0.07847439
img_006952.jpg,-0.69345653,-0.9167327,-1.4195014,-0.7658593,-0.10790688,0.43349186,0.05268993,-0.5566474,-0.6371429,0.9741463,-0.8060933,0.3842693,-0.022363119,1.075314,0.22252782,0.70271236,-0.49765816,0.21793988,-0.007814609,-0.352668
img_006953.jpg,2.2000792,-0.23519072,0.63012683,0.5109946,0.85561085,0.40376338,-0.19226043,0.42280695,-0.20761181,-0.0778963,-0.2481707,-0.14818168,0.6395419,-0.23512763,-0.6261938,0.55957955,0.31363076,-0.21308425,0.48384726,-0.112741545
img_006954.jpg,-0.42568374,0.7693112,1.1411176,0.25408033,-0.14323553,0.27629668,0.19232698,-0.054022487,-0.85357237,-0.19627471,-0.41339478,-0.33075395,-0.12896128,0.9041697,-0.23685162,0.7707764,0.4686324,0.03220722,-0.21871553,0.28393614
img_006955.jpg,-0.73087156,0.097286604,-1.2634242,-1.9251022,2.1721592,0.0569472,0.6030543,0.28489655,-0.34938565,-0.02015751,-0.2772078,-0.3783689,-0.46975666,-0.09554339,-0.99122506,0.41319066,-0.4820026,0.55628014,-1.456498,0.09945706
img_006956.jpg,-0.8056697,0.6747478,1.304462,0.18203533,0.762419,0.17780524,0.85775566,-0.023456866,0.49252823,0.09821193,0.773288,-0.22321363,0.5002355,-0.027563881,-0.09861203,-0.08593916,-0.4243449,0.02861276,0.050886925,-0.018396819
img_006957.jpg,-1.9001658,-0.2731705,0.87197685,0.5665615,-0.33949077,-0.1330557,-0.16974519,-0.22324747,-0.27692983,-0.001745245,0.4703261,0.1843802,0.21210806,-0.43170932,-0.30730075,0.2875079,0.27099097,-0.014762867,-0.51961607,0.40110007
img_006958.jpg,2.650649,-0.60061616,0.78478646,0.8518652,0.64739794,0.5111113,-0.44405854,0.5465493,0.73387706,1.3205028,-0.59305704,-0.3092562,0.621296,-0.78313684,-0.28144246,-0.038695272,-0.3524267,0.5208181,-0.27186802,-0.12883423
img_006959.jpg,-1.589029,-0.41170096,0.81706405,0.5183644,-0.64164954,-0.5242845,0.19104387,0.5637552,0.19135846,0.12980145,0.52598697,0.65122014,-0.7478214,0.09412221,0.3191832,0.47697482,-0.68530834,0.29661766,-0.3771744,-0.1562577
img_006960.jpg,-1.8296918,-0.5439034,-0.16732866,-0.8664347,0.6131939,-0.38344333,0.8992116,-0.4798728,-0.033313256,-0.51577187,0.25610495,-0.004755365,0.7250281,-0.25263354,-0.27657142,0.4021925,-0.2022494,0.3856376,-0.22988759,-0.5023463
img_006961.jpg,-1.0716367,0.01636335,1.2320567,-0.3312213,0.46169198,-0.406999,-0.21208125,-0.19515364,-0.40063462,-0.6881228,-0.078398995,-0.35469502,0.26666865,-0.1383806,-0.110782616,0.50058335,0.15806025,0.13801372,0.06282091,0.22995414
img_006962.jpg,3.0120754,-1.1679273,-0.22703321,0.6203957,-0.8475925,0.25499573,0.75808585,0.27240628,0.37990156,0.03106713,0.64036894,0.12771542,-0.22404319,-0.23823865,0.44842547,-0.17938349,0.42997754,-0.22190237,0.03464883,-0.13004623
img_006963.jpg,-2.482265,-1.3844373,-0.84017706,0.4076521,-0.8548752,0.27854592,0.15434566,0.041592818,0.86686826,0.16273156,-0.9964223,-0.5412221,-0.37837774,-0.29849055,-0.35147148,0.037979927,0.2555156,0.30988038,0.059990022,-0.4246594
img_006964.jpg,1.9228787,0.29938373,-0.04191871,0.5544593,0.43793717,0.9252147,-0.19420716,-0.13129285,-0.2949379,0.8326424,-0.26636964,0.4107067,0.25240326,-0.903468,-0.30128372,-0.12649255,0.24526225,-0.30316278,-0.11440473,0.016643466
img_006965.jpg,-1.0762731,0.66858494,1.285476,0.6672106,0.28523955,-0.8437114,-0.01296891,0.06606053,-0.740772,0.15431878,-0.60103726,-0.310129,0.5528369,0.49100348,0.4159728,-0.23043562,0.24042326,-0.76861304,-0.07614563,0.07758
img_006966.jpg,-0.84061617,0.34462732,1.0068058,-0.6239873,-0.18321942,-0.4794273,-0.016995512,-0.007542746,-0.5316699,-0.61922204,0.033798166,0.7601195,-0.022760348,0.9628906,-0.009635026,0.2642547,-0.03141034,0.32199585,-0.31891954,-0.18308392
img_006967.jpg,-2.1588526,-0.21485837,-0.4339203,-1.8530084,1.2596614,-0.25779864,0.89203763,0.18411122,-0.28399324,-0.03274315,0.06914518,0.1738497,-0.2635538,-0.85581285,-0.46084332,-0.41853148,0.31229305,-0.18486439,-0.039579637,0.3568717
img_006968.jpg,-0.57379687,0.62622833,0.107096694,-1.6372172,0.5517717,0.2958947,1.4810742,0.15521438,-0.9539631,-0.151128,-0.5980783,-0.3074123,-0.3330661,-0.026625957,0.18481836,0.06490341,0.79331464,-0.034310292,-0.12394468,-0.27490777
img_006969.jpg,-1.1737846,-0.16662446,-1.1790935,-0.14941442,0.18812482,0.28982684,-0.6989333,1.6527513,-0.6430989,-0.66808146,0.728427,0.3492109,0.8603735,0.26614663,0.09850558,-0.34395006,0.09218815,0.46244758,-0.05740355,-0.17104982
img_006970.jpg,3.1587625,-0.85937685,0.15054917,0.23734565,0.32190335,-0.102382734,-0.25374022,-0.06440667,-0.5273453,-0.46297318,0.32901317,0.5078968,0.015669364,-0.07504598,-0.07769657,0.22651556,0.26371402,-0.28541806,0.1617253,-0.04980254
img_006971.jpg,3.2454352,-0.6186904,0.0932191,0.11262223,0.3332107,-0.20973553,0.028300952,0.37011552,0.44152844,0.25895414,-0.64372474,0.044670157,-0.068170205,-0.27940044,-0.2477028,0.18499298,0.5990164,-0.7246994,0.11170223,0.39071852
img_006972.jpg,0.8704418,3.7891672,-2.2190478,1.3908321,-0.00549637,-1.278011,0.53693897,0.12011699,0.4053967,0.03715649,0.31971428,0.0822408,0.33278468,-0.18128613,-0.10646227,0.11280549,-0.04926444,0.10909637,-0.1323484,-0.07656721
img_006973.jpg,-0.37749362,0.7080509,0.47404563,0.28646678,-0.502926,0.47314942,-0.08803981,0.015618,-0.6544371,-0.62963146,-0.61923414,-0.2082505,0.41047502,-0.3753615,-0.24217825,0.44924295,-0.43265095,-0.25107718,-1.0578355,0.1280083
img_006974.jpg,-0.65200824,-0.9109421,-0.6310104,0.08281229,0.28470913,0.32060292,-0.8301566,0.26870686,0.44225132,-0.13424625,0.19560376,0.4368313,0.27711153,0.20894432,0.30979073,0.4024233,-0.42419648,-0.5137265,-0.114296556,0.048912477
img_006975.jpg,0.92464477,3.4000564,-2.3234196,1.1913342,-0.120698296,-1.3553745,1.0293382,-0.003108115,-0.19232608,0.21988519,0.33496213,0.33802736,0.35157895,-0.005049317,-0.09111373,0.003206285,0.89592755,-0.75536174,-0.11172077,0.11513148
img_006976.jpg,0.7818865,0.46914268,1.0427405,-0.7299528,-0.6274831,0.95577925,0.40481463,0.031923037,-0.876536,0.122352555,-0.40714133,-0.02535667,0.014689584,-0.04947892,-0.28459156,0.0808938,0.33102408,-0.17993982,0.58854693,-0.14483412
img_006977.jpg,0.31716347,0.34182036,-0.21358955,-0.42339304,-1.2434102,1.2520174,0.88137263,0.9162361,-0.033517495,-0.31306094,-0.20081763,-0.04646896,0.5677119,0.74621737,0.3333726,-0.27742338,0.2048068,-0.15463848,0.32657784,0.06363297
img_006978.jpg,-0.6270491,0.49557373,1.2047127,0.41714957,0.5074485,-0.9756353,-0.71534127,0.10399897,-1.262516,-0.23968196,-1.2561039,-0.1880842,0.045906346,-0.011751473,0.11682733,-0.2533854,-0.029957006,-0.0418537,0.34192702,0.5599355
img_006979.jpg,-2.0488205,-0.41082367,0.38493156,-1.0316045,-0.7284005,-0.88220966,0.6768916,0.6922028,-0.19637613,-0.13895723,-0.03175504,0.38443327,-0.34378132,-0.13977095,-0.29806492,0.15042944,0.33643952,0.38387114,0.33531475,-0.5554599
img_006980.jpg,-0.6751377,-0.01621529,0.6988453,0.5615402,-1.3998744,0.21055937,0.4787691,-0.09693965,0.28524604,-0.6159663,-0.89517546,-0.78566796,0.7559358,0.003980029,0.72754365,0.08547254,0.016227547,-0.22871616,-1.087534,0.023118475
img_006981.jpg,-0.8635647,0.29688114,0.9232526,-0.1764525,0.9511932,-0.106203586,0.823256,0.062229194,0.7207567,-0.4587506,0.5707619,-0.07606751,0.2750917,-0.323818,0.46153232,0.42488673,-1.1093049,-0.18567483,-0.06312404,-0.26765668
img_006982.jpg,-1.1075784,0.5509442,0.12530634,-1.7066216,0.7946208,-0.100231595,1.0947819,0.27512532,-0.2882272,0.32098004,-0.09334734,-0.14074284,-0.16550118,-0.5533868,-0.4296479,0.21421573,0.5430755,-0.17737482,-0.21639404,0.41024828
img_006983.jpg,2.128252,-0.46301973,0.33941898,0.49225363,-0.17710334,1.1895009,-0.12584744,0.2455695,-0.18780236,0.78938997,-0.5530326,-0.21165144,-0.7630205,-0.7833122,0.1538801,0.28589514,0.8385967,-0.36577073,0.2877755,0.086488485
img_006984.jpg,-0.098351,1.0092487,1.6334655,0.16552225,0.62670004,-0.6592575,-0.45426795,0.16380213,0.2016002,-0.12598515,-0.095405534,0.38833916,-0.05125609,-0.0639831,-0.6365047,0.07207613,-1.2602702,0.06981604,0.002912083,-0.717796
img_006985.jpg,-0.9381832,-0.5363577,-0.06612913,-0.5632036,-0.7464883,-0.75928223,-0.097119704,-0.3936213,-1.5163932,0.9403616,0.34472215,-0.6886783,0.52911514,0.1099917,0.56341195,-0.37629023,-0.19267565,0.049414966,-0.2027587,-0.7130338
img_006986.jpg,-0.6406901,0.21675117,-0.6187847,-2.415808,0.6556178,0.22300044,1.5250623,-0.076759376,-0.003243253,-0.37521282,-0.21008612,-0.40790448,-0.16114324,-1.0961075,-0.103993945,-1.0078044,-0.08751486,0.70497584,-0.17802522,0.27091387
img_006987.jpg,-1.9496533,-0.4911143,-0.88454616,0.554164,-0.29453534,0.34051025,-0.42468637,-0.44469425,0.6415022,-0.39549074,0.58684194,0.015613334,0.33822638,-0.35818404,-0.15600415,-0.005331277,-0.103497885,-0.50050026,-0.7409163,-0.37963608
img_006988.jpg,-2.35997,-0.8113958,-0.33610037,-0.39217842,0.9635118,-0.22392385,0.36977127,-0.20413736,0.27910745,0.1457456,0.24658252,-0.39700198,0.37478358,0.27112803,-0.30224806,0.7291429,0.21118657,0.3933526,0.60026103,0.09967347
img_006989.jpg,-0.9776833,-0.78735167,-2.3833797,-2.0500069,1.6543014,0.48236468,1.2838006,0.44242284,0.72722924,0.38278177,-0.47743416,-0.81273437,-0.898513,-0.017637044,-0.19673827,-0.40691167,-0.39976802,0.36801285,-0.19998331,0.030639086
img_006990.jpg,-0.32184047,0.33608162,-0.9889002,0.21482831,0.8265707,0.81024176,-1.2841845,2.3119712,-0.30732018,-0.29545274,0.35936388,0.030249476,0.2596686,0.18318687,0.35814494,-0.39346254,-0.23974952,0.47315466,-0.14364496,-0.066896565
img_006991.jpg,-2.1751184,-0.65557957,0.3610494,0.7781433,0.1010731,-0.06754595,-0.050517682,-0.04800578,0.37782657,0.68479455,0.31084535,0.3137177,-0.061065517,-0.38742638,0.037739243,0.16301018,-0.19332726,0.45557868,0.38678145,0.3549032
img_006992.jpg,2.6069088,-0.32711497,-0.2217881,0.0291152,-0.3585173,0.7749833,0.30546415,-0.026427314,-0.58247256,0.17004377,-0.3721081,0.97052526,-0.22022223,0.04306849,-0.97253305,0.021912616,0.09828785,-0.48306572,0.34376398,0.15241723
img_006993.jpg,1.078887,3.4347458,-2.3034987,1.3623062,-0.2095918,-1.0416291,0.90601224,-0.090153955,0.070611894,0.31787425,0.32150233,-0.36015165,0.30881944,0.3174608,-0.02099207,-0.29784644,0.40615198,-0.6864922,-0.029445387,0.18093438
img_006994.jpg,-1.3840727,-0.4712717,-0.3864195,-0.6578779,0.92039156,0.110542074,0.10781094,-0.2667178,0.3015224,-0.5121836,1.1360466,-0.21053658,-0.109779276,-0.10381999,0.1774929,-0.121364534,0.30258355,-0.4547915,-0.30345467,-0.085133396
img_006995.jpg,-1.5327103,-0.8981704,-2.5543373,-0.23276576,0.367357,0.23519616,-0.8024232,1.7518811,-0.069456585,0.10563307,-0.25577396,-0.40800104,0.615219,0.31074855,0.001584636,0.025337186,0.2645128,0.36025357,0.14638145,-0.097351946
img_006996.jpg,3.7095587,-1.4343799,0.16057111,0.42870948,0.25408855,-1.8580387,-0.13874166,-0.19377011,0.17387708,-0.38249874,0.2982271,-0.2532878,-0.124603115,-0.006946269,-0.06258369,-0.33002618,0.35968515,0.44339478,-0.34892833,0.26728216
img_006997.jpg,-0.7864782,0.7826893,1.2725158,0.16106781,0.8240433,0.08677463,0.57637924,-0.25482926,0.3260532,-0.051685795,0.48039323,-0.64294326,0.37974623,0.30020478,0.330587,-0.24682301,-0.055896908,-0.26979503,0.48618054,-0.18556528
img_006998.jpg,2.071379,0.479133,-0.001242366,0.6965709,0.34191015,1.1699771,-0.3063499,-0.18355273,-0.23413572,1.0681726,-0.6108421,0.58974,0.004842072,-0.99004096,-0.21412615,-0.3185044,0.22055958,-0.30617753,-0.29531273,0.18737493
img_006999.jpg,0.3810302,1.0372192,0.8501819,-0.3069808,0.24688916,0.3430861,0.45580158,-0.6595013,-0.45732617,-0.5845704,0.03381589,-0.30195442,-0.20637502,0.10607573,0.013897229,0.3968492,0.100833155,0.11862421,-0.16534233,-1.0719432
img_007000.jpg,0.6504849,2.1305482,-2.0316312,1.123715,-0.5168958,0.1403349,0.81577784,0.37543288,-0.017338168,-0.40460715,-0.01579906,-0.25349084,-0.054513965,0.08387951,0.42863372,0.00766781,-0.15239069,0.5184428,0.30135438,0.11241405
img_007001.jpg,-1.6932559,-0.48747075,-0.2138628,-0.14508432,1.2103093,-0.22428629,0.39675912,-0.71958816,0.32946333,-0.6177852,0.5496236,0.037836716,-0.01510512,0.049397696,0.001477268,0.38362205,-0.08616193,0.16835323,0.026365314,-0.027030347
img_007002.jpg,-0.8400728,0.62415886,1.1122653,0.55425066,0.35009938,-0.43398812,-0.08956392,0.032208048,-0.4252972,-0.57533413,-0.21697924,0.38850847,0.2669306,0.15834858,0.09296033,0.2667832,-0.3802227,-0.27435714,-0.3777474,-0.13521393
img_007003.jpg,0.4877924,1.3300422,-0.36477447,-2.40909,-0.72313607,-0.1308165,-1.4837945,-0.5441335,0.2512931,-1.0586367,0.09978434,0.067039154,0.07321856,-0.30151904,-0.114368595,0.0904818,-0.10844557,0.47811243,-0.06364452,-0.1853276
img_007004.jpg,-0.8833622,-0.5374327,0.03738409,1.0708406,-0.19557522,-0.18604915,0.44274032,-0.19876656,0.05661396,-0.59480447,-1.0848032,-0.63508415,0.758112,-0.99448633,1.1135242,-0.64944464,-0.45466727,0.012894826,0.36270958,-0.05932985
img_007005.jpg,-0.4209018,1.1200091,1.3937072,0.10286046,1.0985094,0.16771409,-0.0907539,0.18053891,0.85299605,1.0877535,0.9196289,-0.34369743,-0.5356687,0.29772937,0.001012552,0.007301371,-0.17704044,0.15705156,-0.51645017,-0.24143763
img_007006.jpg,-0.9036812,0.1502506,-0.32131147,0.062026348,0.37707904,-0.19306827,-0.20025961,0.7742959,-0.53283304,0.21935683,0.2615549,-0.10520561,-0.69232994,-0.6569546,0.7058842,-0.22402056,0.36619696,-0.6585168,-1.13963,-0.7699486
img_007007.jpg,-0.68319434,-0.3667242,-1.682591,0.39330715,-0.2539372,1.1956291,0.01443115,-0.6136653,0.08865348,-0.038615856,0.37358293,-0.37895653,-0.3923943,0.27378592,0.25842655,0.30536547,-0.7094712,-0.44242075,0.05241808,1.0413351
img_007008.jpg,0.0862235,1.5897263,0.73653644,-1.8383915,-1.5123402,-0.9675043,-1.5929228,-0.16148591,0.95834655,0.3735587,0.2377102,-0.27289057,0.03210109,-0.5733443,-0.014428959,-0.017886823,0.4665562,0.25214174,-0.27753946,0.29108253
img_007009.jpg,3.296305,-1.2778654,-0.038989697,-0.13693209,-0.57832456,-0.6332947,0.5999449,-0.54061085,0.48107666,-0.3439965,0.2819616,0.4127705,0.15396127,1.0001599,0.10901109,-0.94935817,0.30127743,-0.31339625,-0.14003536,0.11902522
img_007010.jpg,0.7972327,2.9388273,-1.731072,0.79230183,-0.12199402,-0.059160247,0.44449982,-0.39747712,-0.12058203,-0.48956284,-0.30534047,0.5133104,0.006423193,0.021697672,-0.4515843,0.48253542,-0.064101905,0.4064665,0.47771922,0.2981389
img_007011.jpg,-0.7192734,0.5362158,0.79915863,0.6554428,0.16971995,-0.06481128,-0.24041805,-0.68592125,-0.47426224,-0.93655056,0.07630438,-0.29886982,0.612053,-0.07001591,0.43862295,-0.26816416,-0.5206083,-0.011550458,-0.15798701,0.2223501
img_007012.jpg,-0.19130768,0.12316422,-1.3787884,0.47230163,-0.3289972,1.2511374,-0.44471133,-0.64676344,-0.47543484,-0.16223876,0.3299092,-0.228312,-0.20242006,0.34269196,0.15969248,-0.16106664,-0.84714586,-0.24252877,-0.08487698,1.1977661
img_007013.jpg,0.75812465,1.5841478,0.28660944,-1.4942244,-1.878156,-0.20584679,-0.3633208,0.33798355,1.2042828,0.17201127,-0.42077392,-0.03072242,0.5805394,-0.09505335,0.61650294,0.050015174,-0.29439926,0.0886592,-0.065153405,-0.38300392
img_007014.jpg,-1.4470348,0.02932427,1.0340172,0.3209758,-0.36584365,0.03621542,0.587191,0.054180395,0.5996724,-0.17058113,0.5384141,0.34372494,0.17052068,0.14503537,-0.24036993,0.18809517,-0.35819554,-0.68688285,-0.13202226,0.10232683
img_007015.jpg,-2.2095685,-1.2288815,-0.55676305,0.7475609,-0.14569354,0.17562579,-0.6694939,-0.44085577,0.32488513,-0.2898535,-0.848039,-0.6163568,0.07498086,-0.19755352,-0.4389413,-0.4086725,0.5594323,0.1389551,0.15918826,-0.1097215
img_007016.jpg,0.27433768,0.17663261,0.031726874,-0.7671669,-1.6579105,0.108102135,1.1923369,-0.6943389,-1.0074527,0.3225843,-0.3566932,0.3092136,0.27689263,-0.13158853,-0.067036435,-0.47727737,-0.9223721,-0.6917629,-0.102367625,-0.45830745
img_007017.jpg,-1.5502161,-0.2468707,0.20871226,-0.107120104,-0.3138603,-0.050507408,-0.13276914,2.1595962,-0.7741275,-0.26640877,-0.32791868,0.10273624,0.47669473,0.5222686,-0.22250779,-0.61586756,0.32765353,0.6821097,0.078587696,-0.09082823
img_007018.jpg,-2.4289067,-1.7936529,-1.3629937,0.5830014,-0.2545795,-0.4570492,-0.582431,-0.3481639,0.25774154,0.20872301,-0.515443,-0.36995873,-0.064731166,-0.2278678,-0.22044358,0.27289963,0.19072598,0.01780888,-0.1258947,0.2423884
img_007019.jpg,0.016721096,0.46943426,0.5950728,0.12095557,-1.5964824,0.7905255,1.4444096,0.5863296,0.42642033,0.011599554,-0.88041055,-0.30265966,0.27138773,-0.22914918,0.7614034,-0.16126347,-0.3340986,-0.21986495,0.16464187,0.036195956
img_007020.jpg,3.3209286,-1.1043367,-0.28991753,0.13207318,0.098776065,-1.4578325,-0.13239624,-0.45286533,-0.11557572,-0.012917222,0.0913336,-0.56981635,-0.3863101,0.39504096,-0.39765468,-0.4400961,-0.315653,0.14056237,0.31734782,-0.11742543
img_007021.jpg,0.35700962,0.27247027,0.4410572,-0.7960641,0.26426002,0.12356991,-0.16724324,-0.9368136,-1.2843865,0.073031716,-0.4129567,0.47157228,0.1926972,0.038736578,0.48660833,-0.21664944,0.17873481,0.016373225,-0.2838407,-0.7615812
img_007022.jpg,-1.8117347,-1.0610609,-0.4707727,0.6099641,-0.6723196,-0.09898635,0.031711675,-0.817724,-0.3171974,-0.44854617,-0.36456615,-0.21113771,0.56431204,0.04498094,-0.42716554,-0.3673305,-0.48317876,0.5068327,-0.53120077,-0.05237648
img_007023.jpg,0.50692475,1.3236649,0.46303254,-2.5261512,-1.4835242,-1.0756387,-1.5868424,0.8589389,0.81845665,0.23882131,-0.3780566,-0.24985306,-0.7239851,-0.88458335,0.8063994,-0.028587604,0.44016677,0.09574031,0.23908159,0.405895
